image_id,has_oilpalm
img_081332018.jpg,4.552363316179253e-05
img_042852017.jpg,0.00011777221516240388
img_067742017.jpg,0.0008456889190711081
img_070502018.jpg,0.00031100044725462794
img_089312018.jpg,0.999955415725708
img_066722018.jpg,3.870035470754374e-06
img_016192017.jpg,1.1479973181849346e-05
img_102852017.jpg,1.0754772119980771e-05
img_017372018.jpg,6.173950737320411e-07
img_097512018.jpg,0.00021083178580738604
img_010572018.jpg,1.441049789718818e-05
img_068092017.jpg,0.0017917430959641933
img_055572017.jpg,1.870704181783367e-06
img_078562018.jpg,7.992739847395569e-05
img_065692018.jpg,1.5107882063603029e-05
img_044932017.jpg,2.4748758733039722e-05
img_019152017.jpg,2.0625664546969347e-05
img_017862017.jpg,1.3103218407195527e-05
img_075772017.jpg,0.5753352046012878
img_043222018.jpg,0.9361111521720886
img_007582017.jpg,2.7814816348836757e-05
img_084562018.jpg,2.070360460493248e-05
img_107122017.jpg,4.070226168551017e-06
img_097022017.jpg,7.182374247349799e-05
img_024492018.jpg,0.00023571854399051517
img_107442018.jpg,2.3034445462144504e-08
img_093322018.jpg,3.0180219255271368e-05
img_103632017.jpg,0.00021566996292676777
img_067312018.jpg,6.024623417033581e-06
img_074192017.jpg,7.31149475541315e-06
img_048252018.jpg,0.00011442749382695183
img_062712017.jpg,5.601361408480443e-05
img_096212018.jpg,1.3575055163528305e-05
img_098292018.jpg,1.0809484592755325e-05
img_006872018.jpg,3.786573142861016e-05
img_086232017.jpg,0.0005700754700228572
img_034612018.jpg,9.025341114465846e-07
img_017052018.jpg,9.734899322211277e-06
img_075162017.jpg,5.439527740236372e-06
img_056622018.jpg,2.0914712877129205e-05
img_039012017.jpg,5.6169432355090976e-05
img_035252018.jpg,2.118224074365571e-05
img_096972018.jpg,1.4562408978235908e-05
img_102822017.jpg,3.5454166209092364e-05
img_061542017.jpg,2.8376816771924496e-05
img_050242017.jpg,2.4677538021933287e-05
img_074762018.jpg,0.00010786076018121094
img_011702018.jpg,2.057468464045087e-06
img_103302017.jpg,1.5380516060758964e-06
img_097912017.jpg,0.01480098906904459
img_056252018.jpg,2.8858879886684008e-05
img_051072017.jpg,0.00010675279918359593
img_052802018.jpg,9.4546130640083e-06
img_049332017.jpg,3.2518164516659454e-05
img_022492018.jpg,1.3419757124211174e-05
img_085762018.jpg,0.9557300806045532
img_007062018.jpg,0.9999991655349731
img_038682018.jpg,4.03478043153882e-05
img_025702017.jpg,0.9999866485595703
img_062802017.jpg,7.274029030668316e-06
img_040732017.jpg,0.0003441710432525724
img_020602017.jpg,2.107166983478237e-05
img_066732018.jpg,1.1652793546090834e-05
img_020072018.jpg,0.8957536816596985
img_035952018.jpg,2.82139953924343e-05
img_041552018.jpg,0.0002747002290561795
img_004502018.jpg,8.391149458475411e-05
img_110472018.jpg,5.32547392140259e-06
img_096262017.jpg,1.4815645954513457e-05
img_025492018.jpg,0.00023317677550949156
img_080662017.jpg,3.9883991121314466e-05
img_011012017.jpg,0.0002566765761002898
img_087392017.jpg,0.9999982118606567
img_066752018.jpg,1.0
img_081782018.jpg,4.6030458179302514e-05
img_101112018.jpg,3.3445681765442714e-05
img_097672018.jpg,0.00017822423251345754
img_041662018.jpg,2.774730819510296e-05
img_015052017.jpg,5.449626769404858e-06
img_070902017.jpg,0.00014373904559761286
img_103082018.jpg,0.0004422726051416248
img_071452018.jpg,8.904605238058139e-06
img_086012017.jpg,6.554252468049526e-05
img_081722018.jpg,0.0003383311559446156
img_084812017.jpg,7.949418545649678e-08
img_029282018.jpg,0.0003888523206114769
img_096572018.jpg,1.8513679606257938e-05
img_053202017.jpg,8.394645192311145e-06
img_062112017.jpg,9.884252358460799e-05
img_071462018.jpg,8.69301766215358e-06
img_001772018.jpg,4.433584308571881e-06
img_034962018.jpg,1.8469010001354036e-06
img_060532017.jpg,0.0001430066768079996
img_014592018.jpg,1.85488636361697e-06
img_065082018.jpg,4.241896476742113e-06
img_092252017.jpg,0.00037191936280578375
img_005362017.jpg,4.849207016377477e-06
img_038072017.jpg,7.026517323538428e-06
img_051702018.jpg,0.9999994039535522
img_001412017.jpg,1.8851691493182443e-05
img_035952017.jpg,0.00044754080590792
img_034312017.jpg,0.9991064667701721
img_017182017.jpg,0.00022108286793809384
img_034512018.jpg,2.9403028747765347e-05
img_002342017.jpg,0.9999980926513672
img_039362018.jpg,6.740532990079373e-05
img_077092017.jpg,2.242065966129303e-05
img_037612018.jpg,4.476848971535219e-06
img_047262018.jpg,0.0062918756157159805
img_007542017.jpg,3.179427221766673e-05
img_047932017.jpg,0.00010299756831955165
img_002532017.jpg,3.850446955766529e-05
img_021672018.jpg,0.9999995231628418
img_001392017.jpg,0.0006223871605470777
img_062812018.jpg,6.546876102220267e-05
img_050632017.jpg,0.0015816143713891506
img_104792018.jpg,0.00012580114707816392
img_054742018.jpg,3.8754678826080635e-05
img_095922018.jpg,3.7884226912865415e-05
img_097622018.jpg,2.9137909223209135e-05
img_004732018.jpg,2.3594793674419634e-05
img_101182017.jpg,3.591226050048135e-05
img_080962018.jpg,8.1239479186479e-05
img_066072017.jpg,7.012018613750115e-06
img_027862017.jpg,0.00010097499034600332
img_056782017.jpg,2.095527815981768e-05
img_007692017.jpg,8.506390440743417e-05
img_067572018.jpg,0.9999872446060181
img_096372018.jpg,8.412124589085579e-05
img_009162018.jpg,9.441948350286111e-05
img_012032017.jpg,0.0004497848858591169
img_086042018.jpg,8.424502993875649e-06
img_086682018.jpg,0.00021040425053797662
img_061672017.jpg,9.876589501800481e-06
img_032452018.jpg,0.0007568770670332015
img_000042017.jpg,0.002897013444453478
img_012502017.jpg,9.618797776056454e-06
img_068092018.jpg,0.008343741297721863
img_017462017.jpg,0.8794334530830383
img_024082018.jpg,1.931346741912421e-05
img_043292018.jpg,4.5807395508745685e-05
img_102442017.jpg,2.549638884374872e-05
img_036842017.jpg,3.0203395908756647e-06
img_099142018.jpg,5.217951547820121e-05
img_036472017.jpg,1.5908195564406924e-05
img_000182017.jpg,0.0003393163497094065
img_022212018.jpg,0.00014523732534144074
img_011312017.jpg,0.0001878739130916074
img_046152018.jpg,5.9409154346212745e-05
img_066532017.jpg,3.064544580411166e-05
img_042592018.jpg,1.0135281058865075e-07
img_069142018.jpg,1.4792484535064432e-06
img_035522018.jpg,3.141874185530469e-05
img_050572017.jpg,0.00018698176427278668
img_053572017.jpg,2.6721799883944186e-08
img_028762018.jpg,4.073779200552963e-05
img_003312017.jpg,3.176190875819884e-05
img_041362017.jpg,8.673007687320933e-05
img_004462018.jpg,1.038464415614726e-05
img_046472018.jpg,1.3181098665882018e-06
img_007202018.jpg,3.5460456274449825e-05
img_072052017.jpg,4.63231626781635e-05
img_060112018.jpg,7.566519343527034e-05
img_098352018.jpg,2.2284530132310465e-05
img_021022018.jpg,8.063831774052233e-05
img_087992017.jpg,5.956991117272992e-06
img_031562017.jpg,0.0002199512964580208
img_040042018.jpg,5.96235622651875e-06
img_038812017.jpg,2.019266139541287e-05
img_055772018.jpg,1.2267952115507796e-05
img_046532017.jpg,6.083172411308624e-05
img_049032017.jpg,0.00019688349857460707
img_097992018.jpg,9.416843386134133e-05
img_014342018.jpg,1.0653366189217195e-05
img_007872018.jpg,8.030842764128465e-06
img_029242018.jpg,7.230100163724273e-05
img_051202017.jpg,2.585919173725415e-05
img_069482017.jpg,2.7571888949751155e-06
img_067842017.jpg,4.5353399400482886e-06
img_035482018.jpg,8.052265911828727e-05
img_050112018.jpg,3.4182705803686986e-06
img_068182018.jpg,0.00014858577924314886
img_023652018.jpg,7.565256237285212e-05
img_104912017.jpg,2.699230390135199e-05
img_025462018.jpg,2.1363666746765375e-05
img_111812018.jpg,6.47943488729652e-06
img_021152018.jpg,3.673130413517356e-05
img_082112018.jpg,8.743976650293916e-06
img_106692017.jpg,6.971372386033181e-06
img_035652018.jpg,5.935917670285562e-06
img_017162017.jpg,0.32360896468162537
img_070372017.jpg,6.946046778466552e-05
img_046632017.jpg,2.9263361284392886e-05
img_095982018.jpg,2.7837688321596943e-05
img_062532017.jpg,0.00017132599896285683
img_090422017.jpg,1.3016311640967615e-05
img_108142017.jpg,5.993849299557041e-06
img_061712017.jpg,0.0001949980651261285
img_004672017.jpg,3.263705730205402e-05
img_090152017.jpg,3.672510729302303e-06
img_094082018.jpg,3.94333983422257e-06
img_096962017.jpg,2.7274605599814095e-05
img_070822017.jpg,5.458282248582691e-05
img_087052017.jpg,0.0009824384469538927
img_056472017.jpg,1.6947382391663268e-05
img_053582018.jpg,1.3054510645815753e-06
img_058612017.jpg,0.00032360799377784133
img_004212018.jpg,9.644489182392135e-06
img_068402018.jpg,5.269601501822763e-07
img_085262018.jpg,3.171517528244294e-05
img_100152017.jpg,3.1716597732156515e-05
img_097582018.jpg,0.0007165371789596975
img_021142017.jpg,1.382170376018621e-05
img_005832018.jpg,0.00010258881229674444
img_026742017.jpg,6.261264843487879e-06
img_080672017.jpg,1.0
img_084542017.jpg,2.5369396098540165e-05
img_107912017.jpg,0.0026916475035250187
img_004152018.jpg,3.719947562785819e-05
img_028932018.jpg,5.400559530244209e-06
img_027872018.jpg,8.275260188383982e-05
img_086322018.jpg,4.458465355128283e-06
img_067712017.jpg,0.00017794541781768203
img_012242017.jpg,6.535385909955949e-05
img_009592017.jpg,1.8041039311356144e-06
img_082212018.jpg,0.00021261349320411682
img_000162018.jpg,2.1884761736146174e-06
img_040242017.jpg,7.403255494864425e-06
img_084992018.jpg,0.00016003470227587968
img_071222017.jpg,3.6095486848353175e-06
img_080972018.jpg,1.9698234609677456e-05
img_007492018.jpg,7.620686119480524e-06
img_063002017.jpg,0.00032759553869254887
img_006632017.jpg,0.9954303503036499
img_099872017.jpg,1.3104793652018998e-05
img_107182018.jpg,0.9999809265136719
img_034292017.jpg,7.983241812326014e-05
img_020552017.jpg,1.0233791726932395e-05
img_086072018.jpg,9.565205255057663e-05
img_014392017.jpg,9.517020953353494e-05
img_065732018.jpg,1.131641329266131e-05
img_028412018.jpg,7.082955562509596e-05
img_079682017.jpg,1.1679317140078638e-05
img_034072018.jpg,4.862565401708707e-05
img_022862018.jpg,5.564879757002927e-06
img_049572017.jpg,3.2374897273257375e-05
img_057112018.jpg,7.255523814819753e-05
img_107272017.jpg,3.904956975020468e-05
img_042562018.jpg,1.1404211363696959e-05
img_109392017.jpg,0.0007224823930300772
img_001842018.jpg,5.042736665927805e-05
img_082032018.jpg,1.3660468539455906e-05
img_091562017.jpg,0.9953293800354004
img_103342017.jpg,2.1867632312932983e-05
img_095222018.jpg,0.0002016485814237967
img_050392018.jpg,1.5049298781377729e-05
img_026192017.jpg,0.0012867833720520139
img_105582018.jpg,0.9998890161514282
img_020992018.jpg,3.915991692338139e-05
img_068592018.jpg,0.00225462787784636
img_077552017.jpg,3.4094973671017215e-05
img_010232017.jpg,1.168613562185783e-05
img_084692018.jpg,4.459278716240078e-05
img_093772017.jpg,0.9999710321426392
img_015482017.jpg,0.9999722242355347
img_010462017.jpg,0.00028433246188797057
img_077072017.jpg,0.00016249202599283308
img_086492017.jpg,0.9999984502792358
img_005772018.jpg,3.850993834930705e-06
img_029252018.jpg,3.353920328663662e-05
img_097442017.jpg,3.6573281249729916e-05
img_028262018.jpg,1.0674457371351309e-05
img_066372017.jpg,3.724629641510546e-05
img_043672017.jpg,6.133692659204826e-05
img_031882017.jpg,2.3705893909209408e-05
img_018182017.jpg,1.4215149349183775e-05
img_046672017.jpg,0.001610102946870029
img_084852017.jpg,1.6608411897323094e-05
img_097432018.jpg,1.4173442650644574e-05
img_089682017.jpg,4.3539286707527936e-05
img_092442017.jpg,1.0
img_047542017.jpg,1.310496713813336e-06
img_090622017.jpg,0.00013714130909647793
img_104122017.jpg,2.517295979487244e-05
img_083132017.jpg,0.0003319751122035086
img_021392017.jpg,2.1900459614698775e-05
img_107852017.jpg,4.358589285402559e-05
img_081402017.jpg,2.7398278689361177e-05
img_054162018.jpg,2.6019886718131602e-05
img_012252017.jpg,0.0004021481145173311
img_023452018.jpg,5.7804911193670705e-05
img_081432017.jpg,5.414413317339495e-05
img_061702018.jpg,0.0003709353331942111
img_091152017.jpg,0.0018423532601445913
img_097802017.jpg,0.000830823730211705
img_061772017.jpg,5.7347529036633205e-06
img_032622017.jpg,2.5769627427507658e-06
img_025822018.jpg,5.4210573580348864e-05
img_053772017.jpg,4.46566627942957e-05
img_007632018.jpg,0.9999994039535522
img_029012017.jpg,1.2920464541821275e-05
img_034232018.jpg,0.00011040990648325533
img_064392017.jpg,2.6069534214911982e-05
img_082462017.jpg,3.441048102104105e-05
img_091942017.jpg,3.513119054332492e-06
img_081972018.jpg,2.4985809432109818e-05
img_077402017.jpg,4.210074621369131e-06
img_059822017.jpg,4.337008795118891e-05
img_063132018.jpg,0.9995540976524353
img_027232018.jpg,0.0005566159379668534
img_093452017.jpg,3.135777433271869e-06
img_057992018.jpg,1.6364105022148578e-06
img_067702017.jpg,2.9780268960166723e-05
img_059562018.jpg,3.002078847202938e-05
img_107902017.jpg,1.3016571756452322e-05
img_045442018.jpg,6.467232742579654e-05
img_055562017.jpg,7.267850014613941e-05
img_084352017.jpg,2.3236398192238994e-05
img_010122018.jpg,0.9999988079071045
img_092122017.jpg,6.56689962852397e-06
img_091402018.jpg,0.00034854275872930884
img_074142017.jpg,9.40553582040593e-05
img_069762017.jpg,4.42313939856831e-05
img_037572018.jpg,2.7060190404881723e-05
img_084152018.jpg,5.700220208382234e-05
img_104862018.jpg,7.645065124961548e-06
img_099582018.jpg,0.00714649586006999
img_004882017.jpg,7.583986734971404e-05
img_109492017.jpg,4.020465348730795e-05
img_008072017.jpg,4.296964834793471e-05
img_102952018.jpg,2.7849797334056348e-05
img_071722018.jpg,0.0007579553639516234
img_039032018.jpg,8.211367457988672e-06
img_039182017.jpg,3.137748717563227e-05
img_040692018.jpg,2.896707519539632e-05
img_090642018.jpg,7.90264402894536e-06
img_020672018.jpg,1.7613707314012572e-05
img_104002017.jpg,2.138660056516528e-05
img_112382018.jpg,6.698016477457713e-06
img_010062018.jpg,5.9772053646156564e-05
img_028802018.jpg,1.6937711961872992e-06
img_014622017.jpg,7.643207936780527e-05
img_064012018.jpg,1.1252758667978924e-05
img_065232018.jpg,0.0004953007446601987
img_032652018.jpg,2.024923924182076e-05
img_067582018.jpg,2.344938911846839e-05
img_094432018.jpg,0.00035658833803609014
img_045532018.jpg,0.9999468326568604
img_094402017.jpg,6.113489234849112e-06
img_106342017.jpg,0.9990954399108887
img_025162017.jpg,0.9999738931655884
img_024582017.jpg,3.959046080126427e-05
img_056442017.jpg,0.00013651870540343225
img_084332017.jpg,1.1731963240890764e-05
img_050692018.jpg,0.00045329026761464775
img_002962018.jpg,1.637886271055322e-05
img_035462017.jpg,0.0002085565065499395
img_087082017.jpg,0.0002872306213248521
img_056022017.jpg,1.4785665371164214e-05
img_077652017.jpg,0.0012193256989121437
img_027722017.jpg,0.00010633117926772684
img_013422017.jpg,0.999896764755249
img_103882018.jpg,1.7918063122124295e-06
img_034422018.jpg,5.195568064664258e-07
img_012402017.jpg,1.085481471818639e-05
img_060952018.jpg,3.672349339467473e-05
img_013812017.jpg,0.0031307630706578493
img_001792018.jpg,4.453754911537544e-07
img_040202017.jpg,4.362950676295441e-06
img_007622017.jpg,1.2283910564292455e-06
img_040822018.jpg,3.829331490123877e-06
img_109282018.jpg,1.1726257980626542e-05
img_018612018.jpg,5.214624252403155e-05
img_074942018.jpg,0.9998742341995239
img_051962017.jpg,5.647287252941169e-06
img_095382018.jpg,0.3602466881275177
img_050472017.jpg,0.00033008569153025746
img_059152018.jpg,1.733994395181071e-05
img_079902017.jpg,1.1903650374733843e-05
img_098322018.jpg,0.9999992847442627
img_108762018.jpg,1.5835132217034698e-05
img_078702018.jpg,4.632816398952855e-06
img_085582017.jpg,9.707763092592359e-05
img_023142018.jpg,2.920601036748849e-05
img_003862018.jpg,0.00012483452155720443
img_023562017.jpg,5.143340331414947e-07
img_103642017.jpg,8.123950465233065e-06
img_072282017.jpg,0.9999749660491943
img_104652017.jpg,9.487960596743505e-06
img_014952018.jpg,0.000375864387024194
img_042202018.jpg,1.2416815025062533e-06
img_081162017.jpg,6.74957027513301e-06
img_076002018.jpg,0.0009193950681947172
img_092182017.jpg,3.244927211198956e-05
img_084512017.jpg,1.2353844795143232e-05
img_025682017.jpg,1.6762487575761043e-05
img_049402018.jpg,4.825080759474076e-05
img_038292018.jpg,8.955047087511048e-05
img_004032018.jpg,3.2395068956247997e-06
img_044172018.jpg,9.465727998758666e-06
img_008092017.jpg,2.9335307772271335e-05
img_065032017.jpg,1.6322552482961328e-06
img_101952017.jpg,0.8965640068054199
img_012962017.jpg,7.430391269735992e-05
img_023282017.jpg,5.846867225045571e-06
img_059272018.jpg,3.844210004899651e-05
img_062032017.jpg,0.00047626750892959535
img_056662017.jpg,4.99613415740896e-05
img_031552018.jpg,4.5083186705596745e-05
img_081642018.jpg,0.0005522838328033686
img_079812017.jpg,0.0001287685736315325
img_018762018.jpg,1.6713102013454773e-05
img_085102017.jpg,9.6629693871364e-05
img_011292018.jpg,0.00010625628056004643
img_030732018.jpg,2.996052216985845e-06
img_002732017.jpg,0.00017122163262683898
img_021162017.jpg,0.0009682702366262674
img_001052017.jpg,1.2477527889132034e-05
img_090272018.jpg,1.0621410183375701e-05
img_021332017.jpg,8.492302185914014e-06
img_054252017.jpg,0.003752403659746051
img_008652018.jpg,1.643147470531403e-06
img_063582017.jpg,0.00018903324962593615
img_000342018.jpg,5.650105595123023e-05
img_003842017.jpg,0.9999943971633911
img_002422018.jpg,0.00027834338834509254
img_067442018.jpg,0.18827703595161438
img_047982018.jpg,1.396189327351749e-05
img_055132018.jpg,1.543687062621757e-06
img_006202018.jpg,2.9644486858160235e-05
img_021132017.jpg,0.9999972581863403
img_110572018.jpg,1.3596835742646363e-05
img_071882018.jpg,5.446125942398794e-05
img_002402018.jpg,6.766330625396222e-05
img_002982017.jpg,1.517282726126723e-05
img_025002017.jpg,0.0005889480235055089
img_022892017.jpg,1.379871378048847e-06
img_008862018.jpg,0.00034187728306278586
img_011982018.jpg,4.308561074140016e-06
img_005692017.jpg,4.664264906750759e-06
img_081862018.jpg,9.496749407844618e-05
img_013012018.jpg,0.00010416563600301743
img_088352017.jpg,8.082259228103794e-06
img_075422018.jpg,3.3416446967748925e-05
img_048692017.jpg,2.920874067058321e-05
img_058932017.jpg,1.6427289665443823e-05
img_026312017.jpg,0.000984462327323854
img_100202017.jpg,5.5028838687576354e-05
img_049052017.jpg,0.00037263607373461127
img_021922017.jpg,1.3170394595363177e-05
img_076232018.jpg,7.284101684490452e-06
img_022032018.jpg,1.5490919395233504e-05
img_052752018.jpg,0.00015320187958423048
img_064032017.jpg,0.0006384215666912496
img_077052018.jpg,1.7298449392910697e-06
img_092202017.jpg,0.991341769695282
