image_id,has_oilpalm
img_014592018.jpg,1.2979591019757208e-06
img_065082018.jpg,3.954672138206661e-06
img_092252017.jpg,2.97153637802694e-05
img_005362017.jpg,3.297303692306741e-06
img_038072017.jpg,4.024983013550809e-08
img_051702018.jpg,0.9999969005584717
img_001412017.jpg,5.1954366426798515e-06
img_035952017.jpg,2.1820134861627594e-05
img_034312017.jpg,0.9999954700469971
img_017182017.jpg,0.0002822990354616195
img_034512018.jpg,5.220355888013728e-05
img_002342017.jpg,0.9999995231628418
img_039362018.jpg,3.7051147501188098e-06
img_077092017.jpg,0.00010206152364844456
img_037612018.jpg,1.795900971046649e-05
img_047262018.jpg,9.020027209771797e-05
img_007542017.jpg,3.57709577656351e-05
img_047932017.jpg,6.37267148704268e-05
img_002532017.jpg,0.0015900777652859688
img_021672018.jpg,0.9999967813491821
img_001392017.jpg,5.4789539717603475e-05
img_062812018.jpg,1.1034943781851325e-05
img_050632017.jpg,5.621988748316653e-06
img_104792018.jpg,1.0262427167617716e-05
img_054742018.jpg,9.172803402179852e-06
img_095922018.jpg,5.0137838115915656e-05
img_097622018.jpg,2.08937799470732e-05
img_004732018.jpg,3.010918226209469e-05
img_101182017.jpg,3.401062485863804e-06
img_080962018.jpg,9.95198788587004e-05
img_066072017.jpg,7.864265353418887e-05
img_027862017.jpg,6.520197348436341e-05
img_056782017.jpg,0.00013041129568591714
img_007692017.jpg,4.1321363823954016e-05
img_067572018.jpg,0.9999996423721313
img_096372018.jpg,0.017452098429203033
img_009162018.jpg,3.62497303285636e-05
img_012032017.jpg,1.3168260011298116e-05
img_086042018.jpg,4.7198932406899985e-07
img_086682018.jpg,2.9105251087457873e-05
img_061672017.jpg,0.0004759620351251215
img_032452018.jpg,5.303225862007821e-06
img_000042017.jpg,0.007863068953156471
img_012502017.jpg,0.0001331984531134367
img_068092018.jpg,0.0001197510355268605
img_017462017.jpg,0.8047174215316772
img_024082018.jpg,1.9705560134752886e-06
img_043292018.jpg,3.094000567216426e-05
img_102442017.jpg,0.000244526396272704
img_036842017.jpg,2.5776114398468053e-07
img_099142018.jpg,1.3746407603321131e-05
img_036472017.jpg,8.945095032686368e-06
img_000182017.jpg,5.4210471716942266e-05
img_022212018.jpg,1.3597315955848899e-05
img_011312017.jpg,4.345818524598144e-05
img_046152018.jpg,1.5946805433486588e-05
img_066532017.jpg,0.00012544405763037503
img_042592018.jpg,9.676392664914601e-08
img_069142018.jpg,3.034810106328223e-05
img_035522018.jpg,4.379572419566102e-05
img_050572017.jpg,1.3002043488086201e-05
img_053572017.jpg,2.680384056930052e-07
img_028762018.jpg,3.1481729820370674e-05
img_003312017.jpg,2.3423363018082455e-06
img_041362017.jpg,4.224501026328653e-06
img_004462018.jpg,1.5540073945885524e-05
img_046472018.jpg,1.6182838180611725e-06
img_007202018.jpg,1.8148259187000804e-05
img_072052017.jpg,5.497090569406282e-06
img_060112018.jpg,5.7129760534735397e-05
img_098352018.jpg,4.439328404259868e-05
img_021022018.jpg,3.180282135417656e-07
img_087992017.jpg,1.216648229274142e-06
img_031562017.jpg,8.021062980478888e-12
img_040042018.jpg,7.559610094176605e-05
img_038812017.jpg,0.00011008273577317595
img_055772018.jpg,8.19222714198986e-06
img_046532017.jpg,3.963420749641955e-05
img_049032017.jpg,5.2248185966163874e-05
img_097992018.jpg,9.333906092479083e-08
img_014342018.jpg,4.59006660094019e-05
img_007872018.jpg,7.095329237927217e-06
img_029242018.jpg,0.00012771057663485408
img_051202017.jpg,8.750817869440652e-06
img_069482017.jpg,2.7511006805980287e-07
img_067842017.jpg,9.933636846426452e-08
img_035482018.jpg,5.268179279482865e-07
img_050112018.jpg,8.247350706369616e-06
img_068182018.jpg,1.997774961637333e-05
img_023652018.jpg,1.0863803254324012e-05
img_104912017.jpg,1.088528097170638e-05
img_025462018.jpg,0.00016348074132110924
img_111812018.jpg,1.8176654847934515e-08
img_021152018.jpg,1.958638495125342e-05
img_082112018.jpg,0.00021778351219836622
img_106692017.jpg,1.6676784071023576e-05
img_035652018.jpg,0.001050370978191495
img_017162017.jpg,0.09931060671806335
img_070372017.jpg,0.00015118934970814735
img_046632017.jpg,8.313732541864738e-05
img_095982018.jpg,3.21684819937218e-06
img_062532017.jpg,3.2760840440460015e-06
img_090422017.jpg,3.507586370687932e-05
img_108142017.jpg,8.672049443703145e-05
img_061712017.jpg,6.4624027800164185e-06
img_004672017.jpg,4.1353850974701345e-05
img_090152017.jpg,1.8730943338596262e-05
img_094082018.jpg,9.947000307874987e-07
img_096962017.jpg,4.098926638107514e-06
img_070822017.jpg,1.5906502994766925e-06
img_087052017.jpg,8.521800918970257e-05
img_056472017.jpg,0.0001586675352882594
img_053582018.jpg,2.6850790163734928e-05
img_058612017.jpg,2.7160866011399776e-05
img_004212018.jpg,5.3701543947681785e-05
img_068402018.jpg,3.343914431752637e-05
img_085262018.jpg,2.5308261683676392e-05
img_100152017.jpg,4.700758290709928e-05
img_097582018.jpg,0.04638601467013359
img_021142017.jpg,2.4220200884883525e-06
img_005832018.jpg,0.00011992816143902019
img_026742017.jpg,1.1291273949609604e-05
img_080672017.jpg,0.9999998807907104
img_084542017.jpg,1.4231481145543512e-05
img_107912017.jpg,0.013280721381306648
img_004152018.jpg,3.469997682259418e-05
img_028932018.jpg,1.7356484249830828e-06
img_027872018.jpg,1.0097755875904113e-05
img_086322018.jpg,1.4219162039807998e-05
img_067712017.jpg,2.2522879589814693e-05
img_012242017.jpg,6.536040746141225e-05
img_009592017.jpg,1.5488409417230287e-06
img_082212018.jpg,1.8285660189576447e-05
img_000162018.jpg,0.00017304957145825028
img_040242017.jpg,4.560240631690249e-05
img_084992018.jpg,3.9226465560204815e-06
img_071222017.jpg,6.3469174165220466e-06
img_080972018.jpg,1.1032175867287108e-10
img_007492018.jpg,2.4159335225704126e-05
img_063002017.jpg,8.415694537688978e-06
img_006632017.jpg,0.9378060102462769
img_099872017.jpg,5.03994342579972e-05
img_107182018.jpg,0.9999581575393677
img_034292017.jpg,0.00015865074237808585
img_020552017.jpg,1.7707618098938838e-05
img_086072018.jpg,7.448792894138023e-05
img_014392017.jpg,1.1887260273346634e-11
img_065732018.jpg,1.3030370610067621e-05
img_028412018.jpg,9.105948993237689e-05
img_079682017.jpg,0.00033277113107033074
img_034072018.jpg,6.697158596580266e-07
img_022862018.jpg,1.0491463399375789e-05
img_049572017.jpg,3.8871865399414673e-05
img_057112018.jpg,1.3185976968088653e-05
img_107272017.jpg,3.352989733684808e-05
img_042562018.jpg,0.00016166584100574255
img_109392017.jpg,0.0001398343447363004
img_001842018.jpg,0.0003534542629495263
img_082032018.jpg,1.4170320355333388e-05
img_091562017.jpg,0.9999066591262817
img_103342017.jpg,3.870083310175687e-05
img_095222018.jpg,7.6048081609769724e-06
img_050392018.jpg,3.768910391954705e-05
img_026192017.jpg,0.0007940757204778492
img_105582018.jpg,0.9999988079071045
img_020992018.jpg,0.00017580087296664715
img_068592018.jpg,0.00013037932512816042
img_077552017.jpg,1.5835388694540597e-05
img_010232017.jpg,1.1438087312853895e-06
img_084692018.jpg,1.5343934137490578e-05
img_093772017.jpg,0.9999752044677734
img_015482017.jpg,0.9999988079071045
img_010462017.jpg,9.829313363240999e-09
img_077072017.jpg,0.00018482597079128027
img_086492017.jpg,0.9999997615814209
img_005772018.jpg,5.2902105380780995e-05
img_029252018.jpg,5.1457227527862415e-05
img_097442017.jpg,0.00016509911802131683
img_028262018.jpg,2.3479151423089206e-05
img_066372017.jpg,5.8299629017710686e-06
img_043672017.jpg,1.0296611435478553e-05
img_031882017.jpg,2.1718680727644823e-05
img_018182017.jpg,4.438085397850955e-06
img_046672017.jpg,0.00021255534375086427
img_084852017.jpg,4.2302483052480966e-05
img_097432018.jpg,1.125632206822047e-05
img_089682017.jpg,4.2512454001553124e-08
img_092442017.jpg,0.9999997615814209
img_047542017.jpg,4.430277840583585e-05
img_090622017.jpg,3.0364144549821503e-06
img_104122017.jpg,3.9702940739516634e-06
img_083132017.jpg,9.704589501779992e-06
img_021392017.jpg,0.0002193698746850714
img_107852017.jpg,5.688127566827461e-05
img_081402017.jpg,5.355472239898518e-05
img_054162018.jpg,1.0453700269863475e-05
img_012252017.jpg,1.4741038967258646e-07
img_023452018.jpg,1.7086264051613398e-05
img_081432017.jpg,3.224843794669141e-06
img_061702018.jpg,2.346397377550602e-05
img_091152017.jpg,0.000645603402517736
img_097802017.jpg,1.2729417449008906e-06
img_061772017.jpg,4.702556543634273e-05
img_032622017.jpg,1.2077309293090366e-05
img_025822018.jpg,1.498493929830147e-05
img_053772017.jpg,1.8009649238592829e-06
img_007632018.jpg,0.9999983310699463
img_029012017.jpg,2.367832621530397e-06
img_034232018.jpg,9.269552720070351e-06
img_064392017.jpg,8.330382115673274e-06
img_082462017.jpg,4.911677388008684e-05
img_091942017.jpg,8.305806659336668e-06
img_081972018.jpg,7.612158697156701e-06
img_077402017.jpg,5.87675858696457e-05
img_059822017.jpg,2.7566209155338584e-06
img_063132018.jpg,0.9999712705612183
img_027232018.jpg,0.00010502178338356316
img_093452017.jpg,5.626762686006259e-06
img_057992018.jpg,3.2797899621073157e-05
img_067702017.jpg,3.3562366297701374e-05
img_059562018.jpg,0.00023889064323157072
img_107902017.jpg,2.5568308501533465e-06
img_045442018.jpg,8.424984844168648e-05
img_055562017.jpg,2.668028355401475e-05
img_084352017.jpg,9.135808068094775e-05
img_010122018.jpg,0.9999966621398926
img_092122017.jpg,6.4457531152584124e-06
img_091402018.jpg,2.7063055313192308e-05
img_074142017.jpg,5.2184743253747e-05
img_069762017.jpg,4.061153595102951e-05
img_037572018.jpg,1.0390488569100853e-05
img_084152018.jpg,7.953201020427514e-06
img_104862018.jpg,3.920425115211401e-06
img_099582018.jpg,0.004232948180288076
img_004882017.jpg,9.004037565318868e-06
img_109492017.jpg,3.4224791306769475e-05
img_008072017.jpg,1.2913799764646683e-05
img_102952018.jpg,5.671211965818657e-06
img_071722018.jpg,4.1928333303076215e-06
img_039032018.jpg,1.7090185338020092e-06
img_039182017.jpg,0.00042503225267864764
img_040692018.jpg,1.993436126213055e-05
img_090642018.jpg,3.656773697002791e-05
img_020672018.jpg,3.635851317085326e-05
img_104002017.jpg,7.12296532583423e-05
img_112382018.jpg,1.574304224050138e-05
img_010062018.jpg,1.846029408625327e-05
img_028802018.jpg,5.771297537648934e-07
img_014622017.jpg,4.413537317304872e-05
img_064012018.jpg,1.796702781575732e-05
img_065232018.jpg,1.2125745342927985e-05
img_032652018.jpg,5.2491097449092194e-05
img_067582018.jpg,8.099512342596427e-06
img_094432018.jpg,2.6028721549664624e-05
img_045532018.jpg,0.9999991655349731
img_094402017.jpg,5.2965358321444e-08
img_106342017.jpg,0.9999932050704956
img_025162017.jpg,0.9997828602790833
img_024582017.jpg,5.641242751153186e-06
img_056442017.jpg,0.00026042122044600546
img_084332017.jpg,9.750201570568606e-06
img_050692018.jpg,1.2829700608563144e-05
img_002962018.jpg,9.329399290436413e-06
img_035462017.jpg,0.00014890619786456227
img_087082017.jpg,1.773295963403143e-07
img_056022017.jpg,1.5530311429756694e-05
img_077652017.jpg,0.025593025609850883
img_027722017.jpg,5.383922325563617e-05
img_013422017.jpg,0.9999902248382568
img_103882018.jpg,4.049465587740997e-06
img_034422018.jpg,8.08543773018755e-05
img_012402017.jpg,3.079433008679189e-05
img_060952018.jpg,0.00013443360512610525
img_013812017.jpg,6.369488983182237e-05
img_001792018.jpg,0.00015053883544169366
img_040202017.jpg,2.5992803784902208e-05
img_007622017.jpg,3.9941885916050524e-05
img_040822018.jpg,2.2077954326960025e-06
img_109282018.jpg,3.355379703862127e-06
img_018612018.jpg,2.9006881959503517e-05
img_074942018.jpg,0.9999992847442627
img_051962017.jpg,8.609630640421528e-06
img_095382018.jpg,0.0017312709242105484
img_050472017.jpg,3.3233832255064044e-06
img_059152018.jpg,9.874527677311562e-06
img_079902017.jpg,7.842168997740373e-06
img_098322018.jpg,0.9999983310699463
img_108762018.jpg,9.601146302884445e-06
img_078702018.jpg,3.5851549910148606e-05
img_085582017.jpg,0.00011589071800699458
img_023142018.jpg,2.3300282919080928e-05
img_003862018.jpg,2.3123128300994722e-07
img_023562017.jpg,1.9422701370785944e-05
img_103642017.jpg,9.404416232428048e-06
img_072282017.jpg,0.9999978542327881
img_104652017.jpg,2.3919244540593354e-06
img_014952018.jpg,3.506810389808379e-05
img_042202018.jpg,5.425431027106242e-06
img_081162017.jpg,1.7498234228696674e-05
img_076002018.jpg,0.02665799856185913
img_092182017.jpg,3.0166434953571297e-05
img_084512017.jpg,8.143962986650877e-06
img_025682017.jpg,2.9909704153396888e-06
img_049402018.jpg,4.359918204244195e-09
img_038292018.jpg,8.910420001484454e-05
img_004032018.jpg,3.448130519245751e-05
img_044172018.jpg,0.000837529543787241
img_008092017.jpg,1.3604048376691935e-07
img_065032017.jpg,1.6218949895119295e-05
img_101952017.jpg,0.8567590117454529
img_012962017.jpg,9.341331315226853e-05
img_023282017.jpg,4.4193075154908e-06
img_059272018.jpg,0.00011896843352587894
img_062032017.jpg,7.456784487658297e-07
img_056662017.jpg,9.062316530616954e-05
img_031552018.jpg,4.837889355258085e-05
img_081642018.jpg,1.412328742844693e-06
img_079812017.jpg,1.1856225683004595e-05
img_018762018.jpg,2.5022795853146818e-06
img_085102017.jpg,0.00027171047986485064
img_011292018.jpg,4.08599225920625e-05
img_030732018.jpg,7.754953657013175e-08
img_002732017.jpg,1.1214181540708523e-05
img_021162017.jpg,0.00012086923379683867
img_001052017.jpg,3.4926694869596986e-10
img_090272018.jpg,3.3623755371081643e-06
img_021332017.jpg,2.082753235299606e-05
img_054252017.jpg,4.3672022002283484e-05
img_008652018.jpg,1.305555815633852e-05
img_063582017.jpg,7.822688530723099e-06
img_000342018.jpg,1.2721274060822907e-06
img_003842017.jpg,0.9999998807907104
img_002422018.jpg,0.00016922556096687913
img_067442018.jpg,0.0002148078492609784
img_047982018.jpg,3.50081131728075e-06
img_055132018.jpg,5.235492062638514e-05
img_006202018.jpg,1.2332022379268892e-05
img_021132017.jpg,0.9999942779541016
img_110572018.jpg,1.935963837240706e-06
img_071882018.jpg,5.035135109210387e-05
img_002402018.jpg,2.3769371182424948e-05
img_002982017.jpg,2.8452092010411434e-05
img_025002017.jpg,9.198496627504937e-06
img_022892017.jpg,1.0937881143036066e-06
img_008862018.jpg,5.564641014643712e-06
img_011982018.jpg,2.118949305440765e-05
img_005692017.jpg,1.1200671679034713e-06
img_081862018.jpg,1.1287333109066822e-05
img_013012018.jpg,6.34103998891078e-05
img_088352017.jpg,4.001893466920592e-05
img_075422018.jpg,1.6734999007894658e-05
img_048692017.jpg,2.7149394554726314e-06
img_058932017.jpg,4.063396772835404e-05
img_026312017.jpg,5.210133622313151e-06
img_100202017.jpg,0.0002132910449290648
img_049052017.jpg,2.1511050363187678e-07
img_021922017.jpg,2.6223688109894283e-06
img_076232018.jpg,7.274736617546296e-06
img_022032018.jpg,2.1952568204142153e-05
img_052752018.jpg,6.100914106355049e-05
img_064032017.jpg,3.9485719753429294e-05
img_077052018.jpg,7.109444595698733e-06
img_092202017.jpg,0.99983811378479
img_049262017.jpg,7.424353043461451e-06
img_056212017.jpg,1.8165231417590494e-14
img_067022017.jpg,1.142431574407965e-05
img_083832017.jpg,6.103034593252232e-07
img_107402017.jpg,6.1469522734114435e-06
img_025902018.jpg,0.00011416417692089453
img_067372017.jpg,1.2707184851024067e-06
img_079682018.jpg,7.65233016863931e-06
img_101302018.jpg,1.826950210670475e-05
img_037072017.jpg,6.517591828014702e-06
img_107332018.jpg,5.0836043707924716e-11
img_094622017.jpg,6.158740688988473e-06
img_112462018.jpg,4.1008654079632834e-05
img_069452017.jpg,0.00026117140077985823
img_007532017.jpg,2.196060995629523e-05
img_014322017.jpg,2.6909157895715907e-05
img_067652017.jpg,1.521766262158053e-05
img_074482017.jpg,8.698087913217023e-05
img_041722017.jpg,3.4497752494644374e-05
img_084792017.jpg,0.0003720443637575954
img_068032018.jpg,9.063423021871131e-06
img_089782018.jpg,1.8755128621705808e-05
img_019492018.jpg,5.512719326361548e-06
img_095542017.jpg,3.8980928366072476e-05
img_001692017.jpg,9.550461983753866e-12
img_063012017.jpg,5.514911663340172e-06
img_007252018.jpg,2.1803080016979948e-06
img_008592018.jpg,2.688202221179381e-05
img_100922018.jpg,2.499810761946719e-05
img_043482018.jpg,9.481240340392105e-06
img_031952017.jpg,0.00010800650488818064
img_074092017.jpg,0.0005366862751543522
img_109752018.jpg,1.5768140428917832e-06
img_090392017.jpg,3.094452040386386e-05
img_024442018.jpg,3.555635339580476e-05
img_044392018.jpg,0.0005658902227878571
img_094652018.jpg,0.0002172736858483404
img_097122018.jpg,0.0001167098234873265
img_091872017.jpg,5.6344320910284296e-05
img_053992018.jpg,1.1621597877820022e-05
img_011992017.jpg,2.0150609998381697e-05
img_096252017.jpg,0.0006373689393512905
img_097302017.jpg,4.959876605425961e-06
img_097012018.jpg,0.00015255158359650522
img_096942017.jpg,6.935848068678752e-05
img_001492018.jpg,5.904447334614815e-06
img_110622018.jpg,2.479158683854621e-05
img_102262018.jpg,6.5552862906770315e-06
img_078692018.jpg,0.9670249819755554
img_061952017.jpg,1.5068350478486536e-07
img_062102018.jpg,1.7772944147509406e-06
img_110142018.jpg,1.509055891801836e-05
img_109902018.jpg,1.3391759239311796e-05
img_067642017.jpg,1.7039221347658895e-05
img_017352017.jpg,2.8612521418835968e-05
img_058682018.jpg,7.206971349660307e-05
img_015122018.jpg,2.533732185838744e-06
img_061692018.jpg,0.0004121554084122181
img_107072018.jpg,1.3431741535896435e-05
img_027672018.jpg,5.888736268389039e-06
img_004432017.jpg,0.00010789470979943871
img_023892017.jpg,1.292657725571189e-05
img_079942018.jpg,1.5957790310494602e-05
img_012472017.jpg,9.467399650020525e-05
img_053872017.jpg,3.537445536494488e-06
img_050032017.jpg,9.650850552134216e-05
img_004302017.jpg,2.3410088033415377e-05
img_026932018.jpg,8.934224752010778e-06
img_028022017.jpg,1.6505968233104795e-05
img_112182018.jpg,2.423340811219532e-05
img_088602018.jpg,9.18209771043621e-05
img_059812018.jpg,1.6078345652204007e-05
img_033282018.jpg,2.041568404820282e-05
img_103582018.jpg,2.224181116616819e-05
img_008822018.jpg,7.652334943486494e-07
img_085282017.jpg,0.0002559061103966087
img_070252017.jpg,7.790125528117642e-05
img_087532018.jpg,0.4186896085739136
img_082252018.jpg,5.886983853997663e-05
img_042262017.jpg,1.3086109902360477e-05
img_053072018.jpg,2.217429573647678e-05
img_099052018.jpg,4.6079644562269095e-06
img_092902018.jpg,6.0504876273626e-06
img_069042018.jpg,3.458517312537879e-05
img_019622018.jpg,0.00010444732470205054
img_013772018.jpg,1.281060485780472e-05
img_076142018.jpg,1.7674979346793407e-07
img_077522017.jpg,7.034189184196293e-05
img_093772018.jpg,1.2570018952828832e-05
img_107452018.jpg,1.3179766028770246e-05
img_043602017.jpg,1.1499081665533595e-05
img_105562018.jpg,8.554555824957788e-05
